id,sales
1874,27.581217
1875,30.30342
1876,32.13087
1877,24.1267
1878,24.1267
1879,24.1267
1880,24.1267
1881,27.581217
1882,30.30342
1883,32.13087
1884,24.1267
1885,24.1267
1886,24.1267
1887,24.1267
1888,27.581217
1889,30.30342
1890,30.1873
1891,30.1873
1892,30.1873
1893,30.1873
1894,37.01034
1895,39.128384
1896,41.51634
1897,30.1873
1898,30.1873
1899,30.1873
1900,30.1873
1901,37.01034
1902,39.128384
1903,41.51634
1904,30.1873
1905,30.1873
1906,30.1873
1907,30.1873
1908,37.01034
1909,39.128384
1910,41.51634
1911,30.1873
1912,30.1873
1913,30.1873
1914,30.1873
1915,37.01034
1916,39.128384
1917,41.51634
1918,30.1873
1919,30.1873
1920,30.1873
1921,29.681534
1922,34.447495
1923,36.4604
1924,39.016724
1925,29.681534
1926,29.681534
1927,29.681534
1928,29.681534
1929,34.447495
1930,36.4604
1931,39.016724
1932,29.681534
1933,29.681534
1934,29.681534
1935,29.681534
1936,34.447495
1937,36.4604
1938,39.016724
1939,29.681534
1940,29.681534
1941,29.681534
1942,29.681534
1943,34.447495
1944,36.4604
1945,39.016724
1946,29.681534
1947,29.681534
1948,29.681534
1949,30.1873
1950,37.01034
1951,39.128384
1952,41.51634
1953,30.1873
1954,30.1873
1955,30.1873
1956,30.1873
1957,37.01034
1958,39.128384
1959,41.51634
1960,30.1873
1961,30.1873
1962,30.1873
1963,30.1873
1964,37.01034
1965,39.128384
1966,41.51634
1967,30.1873
1968,30.1873
1969,30.1873
1970,30.1873
1971,37.01034
1972,39.128384
1973,41.51634
1974,30.1873
1975,30.1873
1976,30.1873
1977,30.1873
1978,37.01034
1979,39.128384
1980,27.762976
1981,27.762976
1982,27.762976
1983,27.762976
1984,31.855064
1985,35.832798
1986,37.60935
1987,27.762976
1988,27.762976
1989,27.762976
1990,27.762976
1991,31.855064
1992,35.832798
1993,37.60935
1994,27.762976
1995,27.762976
1996,27.762976
1997,27.762976
1998,31.855064
1999,35.832798
2000,37.60935
2001,27.762976
2002,27.762976
2003,27.762976
2004,27.762976
2005,31.855064
2006,35.832798
2007,37.60935
2008,27.762976
2009,27.762976
2010,27.762976
2011,26.784592
2012,30.377964
2013,32.86726
2014,34.47806
2015,26.784592
2016,26.784592
2017,26.784592
2018,26.784592
2019,30.377964
2020,32.86726
2021,34.47806
2022,26.784592
2023,26.784592
2024,26.784592
2025,26.784592
2026,30.377964
2027,32.86726
2028,34.47806
2029,26.784592
2030,26.784592
2031,26.784592
2032,26.784592
2033,30.377964
2034,32.86726
2035,34.47806
2036,26.784592
2037,26.784592
2038,26.784592
2039,27.762976
2040,31.855064
2041,35.832798
2042,37.60935
2043,27.762976
2044,27.762976
2045,27.762976
2046,27.762976
2047,31.855064
2048,35.832798
2049,37.60935
2050,27.762976
2051,27.762976
2052,27.762976
2053,27.762976
2054,31.855064
2055,35.832798
2056,37.60935
2057,27.762976
2058,27.762976
2059,27.762976
2060,27.762976
2061,31.855064
2062,35.832798
2063,37.60935
2064,27.762976
2065,27.762976
2066,27.762976
2067,27.762976
2068,31.855064
2069,35.832798
2070,24.1267
2071,24.1267
2072,24.1267
2073,24.1267
2074,27.581217
2075,30.30342
2076,32.13087
2077,24.1267
2078,24.1267
2079,24.1267
2080,24.1267
2081,27.581217
2082,30.30342
2083,32.13087
2084,24.1267
2085,24.1267
2086,24.1267
2087,24.1267
2088,27.581217
2089,30.30342
2090,32.13087
2091,24.1267
2092,24.1267
2093,24.1267
2094,24.1267
2095,27.581217
2096,30.30342
2097,32.13087
2098,24.1267
2099,24.1267
2100,24.1267
2101,23.398031
2102,26.425106
2103,28.790474
2104,30.473967
2105,23.398031
2106,23.398031
2107,23.398031
2108,23.398031
2109,26.425106
2110,28.790474
2111,30.473967
2112,23.398031
2113,23.398031
2114,23.398031
2115,23.398031
2116,26.425106
2117,28.790474
2118,30.473967
2119,23.398031
2120,23.398031
2121,23.398031
2122,23.398031
2123,26.425106
2124,28.790474
2125,30.473967
2126,23.398031
2127,23.398031
2128,23.398031
2129,24.1267
2130,27.581217
2131,30.30342
2132,32.13087
2133,24.1267
2134,24.1267
2135,24.1267
2136,24.1267
2137,27.581217
2138,30.30342
2139,32.13087
2140,24.1267
2141,24.1267
2142,24.1267
2143,24.1267
2144,27.581217
2145,30.30342
2146,32.13087
2147,24.1267
2148,24.1267
2149,24.1267
2150,24.1267
2151,27.581217
2152,30.30342
2153,32.13087
2154,24.1267
2155,24.1267
2156,24.1267
2157,24.1267
2158,27.581217
2159,30.30342
2160,18.298698
2161,18.298698
2162,18.298698
2163,18.298698
2164,21.592096
2165,23.007227
2166,24.335756
2167,18.298698
2168,18.298698
2169,18.298698
2170,18.298698
2171,21.592096
2172,23.007227
2173,24.335756
2174,18.298698
2175,18.298698
2176,18.298698
2177,18.298698
2178,21.592096
2179,23.007227
2180,24.335756
2181,18.298698
2182,18.298698
2183,18.298698
2184,18.298698
2185,21.592096
2186,23.007227
2187,24.335756
2188,18.298698
2189,18.298698
2190,18.298698
2191,18.104061
2192,20.444641
2193,20.860182
2194,22.975458
2195,18.104061
2196,18.104061
2197,18.104061
2198,18.104061
2199,20.444641
2200,20.860182
2201,22.975458
2202,18.104061
2203,18.104061
2204,18.104061
2205,18.104061
2206,20.444641
2207,20.860182
2208,22.975458
2209,18.104061
2210,18.104061
2211,18.104061
2212,18.104061
2213,20.444641
2214,20.860182
2215,22.975458
2216,18.104061
2217,18.104061
2218,18.104061
2219,18.298698
2220,21.592096
2221,23.007227
2222,24.335756
2223,18.298698
2224,18.298698
2225,18.298698
2226,18.298698
2227,21.592096
2228,23.007227
2229,24.335756
2230,18.298698
2231,18.298698
2232,18.298698
2233,18.298698
2234,21.592096
2235,23.007227
2236,24.335756
2237,18.298698
2238,18.298698
2239,18.298698
2240,18.298698
2241,21.592096
2242,23.007227
2243,24.335756
2244,18.298698
2245,18.298698
2246,18.298698
2247,18.298698
2248,21.592096
2249,23.007227
2250,18.22908
2251,18.22908
2252,18.22908
2253,18.22908
2254,21.780016
2255,23.40515
2256,24.093868
2257,18.22908
2258,18.22908
2259,18.22908
2260,18.22908
2261,21.780016
2262,23.40515
2263,24.093868
2264,18.22908
2265,18.22908
2266,18.22908
2267,18.22908
2268,21.780016
2269,23.40515
2270,24.093868
2271,18.22908
2272,18.22908
2273,18.22908
2274,18.22908
2275,21.780016
2276,23.40515
2277,24.093868
2278,18.22908
2279,18.22908
2280,18.22908
2281,17.653713
2282,21.002068
2283,23.16269
2284,22.353464
2285,17.653713
2286,17.653713
2287,17.653713
2288,17.653713
2289,21.002068
2290,23.16269
2291,22.353464
2292,17.653713
2293,17.653713
2294,17.653713
2295,17.653713
2296,21.002068
2297,23.16269
2298,22.353464
2299,17.653713
2300,17.653713
2301,17.653713
2302,17.653713
2303,21.002068
2304,23.16269
2305,22.353464
2306,17.653713
2307,17.653713
2308,17.653713
2309,18.22908
2310,21.780016
2311,23.40515
2312,24.093868
2313,18.22908
2314,18.22908
2315,18.22908
2316,18.22908
2317,21.780016
2318,23.40515
2319,24.093868
2320,18.22908
2321,18.22908
2322,18.22908
2323,18.22908
2324,21.780016
2325,23.40515
2326,24.093868
2327,18.22908
2328,18.22908
2329,18.22908
2330,18.22908
2331,21.780016
2332,23.40515
2333,24.093868
2334,18.22908
2335,18.22908
2336,18.22908
2337,18.22908
2338,21.780016
2339,23.40515
2340,16.578371
2341,16.578371
2342,16.578371
2343,16.578371
2344,18.69041
2345,20.683468
2346,22.729511
2347,16.578371
2348,16.578371
2349,16.578371
2350,16.578371
2351,18.69041
2352,20.683468
2353,22.729511
2354,16.578371
2355,16.578371
2356,16.578371
2357,16.578371
2358,18.69041
2359,20.683468
2360,22.729511
2361,16.578371
2362,16.578371
2363,16.578371
2364,16.578371
2365,18.69041
2366,20.683468
2367,22.729511
2368,16.578371
2369,16.578371
2370,16.578371
2371,16.813778
2372,17.605984
2373,19.419258
2374,20.979853
2375,16.813778
2376,16.813778
2377,16.813778
2378,16.813778
2379,17.605984
2380,19.419258
2381,20.979853
2382,16.813778
2383,16.813778
2384,16.813778
2385,16.813778
2386,17.605984
2387,19.419258
2388,20.979853
2389,16.813778
2390,16.813778
2391,16.813778
2392,16.813778
2393,17.605984
2394,19.419258
2395,20.979853
2396,16.813778
2397,16.813778
2398,16.813778
2399,16.578371
2400,18.69041
2401,20.683468
2402,22.729511
2403,16.578371
2404,16.578371
2405,16.578371
2406,16.578371
2407,18.69041
2408,20.683468
2409,22.729511
2410,16.578371
2411,16.578371
2412,16.578371
2413,16.578371
2414,18.69041
2415,20.683468
2416,22.729511
2417,16.578371
2418,16.578371
2419,16.578371
2420,16.578371
2421,18.69041
2422,20.683468
2423,22.729511
2424,16.578371
2425,16.578371
2426,16.578371
2427,16.578371
2428,18.69041
2429,20.683468
2430,30.759031
2431,30.759031
2432,30.759031
2433,30.759031
2434,34.164654
2435,36.78223
2436,37.633987
2437,30.759031
2438,30.759031
2439,30.759031
2440,30.759031
2441,34.164654
2442,36.78223
2443,37.633987
2444,30.759031
2445,30.759031
2446,30.759031
2447,30.759031
2448,34.164654
2449,36.78223
2450,37.633987
2451,30.759031
2452,30.759031
2453,30.759031
2454,30.759031
2455,34.164654
2456,36.78223
2457,37.633987
2458,30.759031
2459,30.759031
2460,30.759031
2461,29.103664
2462,34.458813
2463,36.234314
2464,36.40079
2465,29.103664
2466,29.103664
2467,29.103664
2468,29.103664
2469,34.458813
2470,36.234314
2471,36.40079
2472,29.103664
2473,29.103664
2474,29.103664
2475,29.103664
2476,34.458813
2477,36.234314
2478,36.40079
2479,29.103664
2480,29.103664
2481,29.103664
2482,29.103664
2483,34.458813
2484,36.234314
2485,36.40079
2486,29.103664
2487,29.103664
2488,29.103664
2489,30.759031
2490,34.164654
2491,36.78223
2492,37.633987
2493,30.759031
2494,30.759031
2495,30.759031
2496,30.759031
2497,34.164654
2498,36.78223
2499,37.633987
2500,30.759031
2501,30.759031
2502,30.759031
2503,30.759031
2504,34.164654
2505,36.78223
2506,37.633987
2507,30.759031
2508,30.759031
2509,30.759031
2510,30.759031
2511,34.164654
2512,36.78223
2513,37.633987
2514,30.759031
2515,30.759031
2516,30.759031
2517,30.759031
2518,34.164654
2519,36.78223
2520,24.1267
2521,24.1267
2522,24.1267
2523,24.1267
2524,27.581217
2525,30.30342
2526,32.13087
2527,24.1267
2528,24.1267
2529,24.1267
2530,24.1267
2531,27.581217
2532,30.30342
2533,32.13087
2534,24.1267
2535,24.1267
2536,24.1267
2537,24.1267
2538,27.581217
2539,30.30342
2540,32.13087
2541,24.1267
2542,24.1267
2543,24.1267
2544,24.1267
2545,27.581217
2546,30.30342
2547,32.13087
2548,24.1267
2549,24.1267
2550,24.1267
2551,23.398031
2552,26.425106
2553,28.790474
2554,30.473967
2555,23.398031
2556,23.398031
2557,23.398031
2558,23.398031
2559,26.425106
2560,28.790474
2561,30.473967
2562,23.398031
2563,23.398031
2564,23.398031
2565,23.398031
2566,26.425106
2567,28.790474
2568,30.473967
2569,23.398031
2570,23.398031
2571,23.398031
2572,23.398031
2573,26.425106
2574,28.790474
2575,30.473967
2576,23.398031
2577,23.398031
2578,23.398031
2579,24.1267
2580,27.581217
2581,30.30342
2582,32.13087
2583,24.1267
2584,24.1267
2585,24.1267
2586,24.1267
2587,27.581217
2588,30.30342
2589,32.13087
2590,24.1267
2591,24.1267
2592,24.1267
2593,24.1267
2594,27.581217
2595,30.30342
2596,32.13087
2597,24.1267
2598,24.1267
2599,24.1267
2600,24.1267
2601,27.581217
2602,30.30342
2603,32.13087
2604,24.1267
2605,24.1267
2606,24.1267
2607,24.1267
2608,27.581217
2609,30.30342
2610,26.783869
2611,26.783869
2612,26.783869
2613,26.783869
2614,31.665775
2615,35.566494
2616,35.46333
2617,26.783869
2618,26.783869
2619,26.783869
2620,26.783869
2621,31.665775
2622,35.566494
2623,35.46333
2624,26.783869
2625,26.783869
2626,26.783869
2627,26.783869
2628,31.665775
2629,35.566494
2630,35.46333
2631,26.783869
2632,26.783869
2633,26.783869
2634,26.783869
2635,31.665775
2636,35.566494
2637,35.46333
2638,26.783869
2639,26.783869
2640,26.783869
2641,26.205097
2642,29.020916
2643,31.640146
2644,32.227104
2645,26.205097
2646,26.205097
2647,26.205097
2648,26.205097
2649,29.020916
2650,31.640146
2651,32.227104
2652,26.205097
2653,26.205097
2654,26.205097
2655,26.205097
2656,29.020916
2657,31.640146
2658,32.227104
2659,26.205097
2660,26.205097
2661,26.205097
2662,26.205097
2663,29.020916
2664,31.640146
2665,32.227104
2666,26.205097
2667,26.205097
2668,26.205097
2669,26.783869
2670,31.665775
2671,35.566494
2672,35.46333
2673,26.783869
2674,26.783869
2675,26.783869
2676,26.783869
2677,31.665775
2678,35.566494
2679,35.46333
2680,26.783869
2681,26.783869
2682,26.783869
2683,26.783869
2684,31.665775
2685,35.566494
2686,35.46333
2687,26.783869
2688,26.783869
2689,26.783869
2690,26.783869
2691,31.665775
2692,35.566494
2693,35.46333
2694,26.783869
2695,26.783869
2696,26.783869
2697,26.783869
2698,31.665775
2699,35.566494
2700,14.085893
2701,14.085893
2702,14.085893
2703,14.085893
2704,16.549793
2705,17.458252
2706,19.38393
2707,14.085893
2708,14.085893
2709,14.085893
2710,14.085893
2711,16.549793
2712,17.458252
2713,19.38393
2714,14.085893
2715,14.085893
2716,14.085893
2717,14.085893
2718,16.549793
2719,17.458252
2720,19.38393
2721,14.085893
2722,14.085893
2723,14.085893
2724,14.085893
2725,16.549793
2726,17.458252
2727,19.38393
2728,14.085893
2729,14.085893
2730,14.085893
2731,13.955196
2732,16.227304
2733,16.556047
2734,17.899885
2735,13.955196
2736,13.955196
2737,13.955196
2738,13.955196
2739,16.227304
2740,16.556047
2741,17.899885
2742,13.955196
2743,13.955196
2744,13.955196
2745,13.955196
2746,16.227304
2747,16.556047
2748,17.899885
2749,13.955196
2750,13.955196
2751,13.955196
2752,13.955196
2753,16.227304
2754,16.556047
2755,17.899885
2756,13.955196
2757,13.955196
2758,13.955196
2759,14.085893
2760,16.549793
2761,17.458252
2762,19.38393
2763,14.085893
2764,14.085893
2765,14.085893
2766,14.085893
2767,16.549793
2768,17.458252
2769,19.38393
2770,14.085893
2771,14.085893
2772,14.085893
2773,14.085893
2774,16.549793
2775,17.458252
2776,19.38393
2777,14.085893
2778,14.085893
2779,14.085893
2780,14.085893
2781,16.549793
2782,17.458252
2783,19.38393
2784,14.085893
2785,14.085893
2786,14.085893
2787,14.085893
2788,16.549793
2789,17.458252
2790,18.30981
2791,18.30981
2792,18.30981
2793,18.30981
2794,20.96531
2795,22.285221
2796,24.24357
2797,18.30981
2798,18.30981
2799,18.30981
2800,18.30981
2801,20.96531
2802,22.285221
2803,24.24357
2804,18.30981
2805,18.30981
2806,18.30981
2807,18.30981
2808,20.96531
2809,22.285221
2810,24.24357
2811,18.30981
2812,18.30981
2813,18.30981
2814,18.30981
2815,20.96531
2816,22.285221
2817,24.24357
2818,18.30981
2819,18.30981
2820,18.30981
2821,16.600441
2822,20.378925
2823,20.8397
2824,24.9346
2825,16.600441
2826,16.600441
2827,16.600441
2828,16.600441
2829,20.378925
2830,20.8397
2831,24.9346
2832,16.600441
2833,16.600441
2834,16.600441
2835,16.600441
2836,20.378925
2837,20.8397
2838,24.9346
2839,16.600441
2840,16.600441
2841,16.600441
2842,16.600441
2843,20.378925
2844,20.8397
2845,24.9346
2846,16.600441
2847,16.600441
2848,16.600441
2849,18.30981
2850,20.96531
2851,22.285221
2852,24.24357
2853,18.30981
2854,18.30981
2855,18.30981
2856,18.30981
2857,20.96531
2858,22.285221
2859,24.24357
2860,18.30981
2861,18.30981
2862,18.30981
2863,18.30981
2864,20.96531
2865,22.285221
2866,24.24357
2867,18.30981
2868,18.30981
2869,18.30981
2870,18.30981
2871,20.96531
2872,22.285221
2873,24.24357
2874,18.30981
2875,18.30981
2876,18.30981
2877,18.30981
2878,20.96531
2879,22.285221
2880,16.568766
2881,16.568766
2882,16.568766
2883,16.568766
2884,19.286798
2885,20.60767
2886,22.660404
2887,16.568766
2888,16.568766
2889,16.568766
2890,16.568766
2891,19.286798
2892,20.60767
2893,22.660404
2894,16.568766
2895,16.568766
2896,16.568766
2897,16.568766
2898,19.286798
2899,20.60767
2900,22.660404
2901,16.568766
2902,16.568766
2903,16.568766
2904,16.568766
2905,19.286798
2906,20.60767
2907,22.660404
2908,16.568766
2909,16.568766
2910,16.568766
2911,16.23434
2912,19.089262
2913,19.686054
2914,19.922781
2915,16.23434
2916,16.23434
2917,16.23434
2918,16.23434
2919,19.089262
2920,19.686054
2921,19.922781
2922,16.23434
2923,16.23434
2924,16.23434
2925,16.23434
2926,19.089262
2927,19.686054
2928,19.922781
2929,16.23434
2930,16.23434
2931,16.23434
2932,16.23434
2933,19.089262
2934,19.686054
2935,19.922781
2936,16.23434
2937,16.23434
2938,16.23434
2939,16.568766
2940,19.286798
2941,20.60767
2942,22.660404
2943,16.568766
2944,16.568766
2945,16.568766
2946,16.568766
2947,19.286798
2948,20.60767
2949,22.660404
2950,16.568766
2951,16.568766
2952,16.568766
2953,16.568766
2954,19.286798
2955,20.60767
2956,22.660404
2957,16.568766
2958,16.568766
2959,16.568766
2960,16.568766
2961,19.286798
2962,20.60767
2963,22.660404
2964,16.568766
2965,16.568766
2966,16.568766
2967,16.568766
2968,19.286798
2969,20.60767
2970,14.085893
2971,14.085893
2972,14.085893
2973,14.085893
2974,16.549793
2975,17.458252
2976,19.38393
2977,14.085893
2978,14.085893
2979,14.085893
2980,14.085893
2981,16.549793
2982,17.458252
2983,19.38393
2984,14.085893
2985,14.085893
2986,14.085893
2987,14.085893
2988,16.549793
2989,17.458252
2990,19.38393
2991,14.085893
2992,14.085893
2993,14.085893
2994,14.085893
2995,16.549793
2996,17.458252
2997,19.38393
2998,14.085893
2999,14.085893
3000,14.085893
3001,13.955196
3002,16.227304
3003,16.556047
3004,17.899885
3005,13.955196
3006,13.955196
3007,13.955196
3008,13.955196
3009,16.227304
3010,16.556047
3011,17.899885
3012,13.955196
3013,13.955196
3014,13.955196
3015,13.955196
3016,16.227304
3017,16.556047
3018,17.899885
3019,13.955196
3020,13.955196
3021,13.955196
3022,13.955196
3023,16.227304
3024,16.556047
3025,17.899885
3026,13.955196
3027,13.955196
3028,13.955196
3029,14.085893
3030,16.549793
3031,17.458252
3032,19.38393
3033,14.085893
3034,14.085893
3035,14.085893
3036,14.085893
3037,16.549793
3038,17.458252
3039,19.38393
3040,14.085893
3041,14.085893
3042,14.085893
3043,14.085893
3044,16.549793
3045,17.458252
3046,19.38393
3047,14.085893
3048,14.085893
3049,14.085893
3050,14.085893
3051,16.549793
3052,17.458252
3053,19.38393
3054,14.085893
3055,14.085893
3056,14.085893
3057,14.085893
3058,16.549793
3059,17.458252
3060,10.852462
3061,10.852462
3062,10.852462
3063,10.852462
3064,11.93806
3065,13.313629
3066,14.201625
3067,10.852462
3068,10.852462
3069,10.852462
3070,10.852462
3071,11.93806
3072,13.313629
3073,14.201625
3074,10.852462
3075,10.852462
3076,10.852462
3077,10.852462
3078,11.93806
3079,13.313629
3080,14.201625
3081,10.852462
3082,10.852462
3083,10.852462
3084,10.852462
3085,11.93806
3086,13.313629
3087,14.201625
3088,10.852462
3089,10.852462
3090,10.852462
3091,10.702056
3092,12.180894
3093,12.238093
3094,13.000695
3095,10.702056
3096,10.702056
3097,10.702056
3098,10.702056
3099,12.180894
3100,12.238093
3101,13.000695
3102,10.702056
3103,10.702056
3104,10.702056
3105,10.702056
3106,12.180894
3107,12.238093
3108,13.000695
3109,10.702056
3110,10.702056
3111,10.702056
3112,10.702056
3113,12.180894
3114,12.238093
3115,13.000695
3116,10.702056
3117,10.702056
3118,10.702056
3119,10.852462
3120,11.93806
3121,13.313629
3122,14.201625
3123,10.852462
3124,10.852462
3125,10.852462
3126,10.852462
3127,11.93806
3128,13.313629
3129,14.201625
3130,10.852462
3131,10.852462
3132,10.852462
3133,10.852462
3134,11.93806
3135,13.313629
3136,14.201625
3137,10.852462
3138,10.852462
3139,10.852462
3140,10.852462
3141,11.93806
3142,13.313629
3143,14.201625
3144,10.852462
3145,10.852462
3146,10.852462
3147,10.852462
3148,11.93806
3149,13.313629
3150,10.6769
3151,10.6769
3152,10.6769
3153,10.6769
3154,13.028162
3155,14.241462
